TABLE_ID|SOURCE_FIELD_NAME|TARGET_FIELD_NAME|FIELD_INDEX|FIELD_TYPE|MODIFIED_TIME|PK|REQUIRED
ECONOPRS__F|CRN|CRN|3|DECIMAL(17,0)|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|JUR_PERS|JUR_PERS|4|DECIMAL(17,0)|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|OPERATION_PREF|OPERATION_PREF|5|"VARCHAR(80) UTF8"|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|OPERATION_NUMB|OPERATION_NUMB|6|"VARCHAR(80) UTF8"|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|OPERATION_CONTENTS|OPERATION_CONTENTS|7|"VARCHAR(800) UTF8"|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|OPERATION_DATE|OPERATION_DATE|8|TIMESTAMP|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|SPECIAL_MARK|SPECIAL_MARK|9|DECIMAL(17,0)|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|VALID_DOCTYPE|VALID_DOCTYPE|10|DECIMAL(17,0)|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|VALID_DOCNUMB|VALID_DOCNUMB|11|"VARCHAR(240) UTF8"|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|VALID_DOCDATE|VALID_DOCDATE|12|TIMESTAMP|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|FACT_DOCTYPE|FACT_DOCTYPE|13|DECIMAL(17,0)|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|FACT_DOCNUMB|FACT_DOCNUMB|14|"VARCHAR(240) UTF8"|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|FACT_DOCDATE|FACT_DOCDATE|15|TIMESTAMP|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|AGENT_FROM|AGENT_FROM|16|DECIMAL(17,0)|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|AGENT_TO|AGENT_TO|17|DECIMAL(17,0)|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|ACNT_SUM|ACNT_SUM|18|DECIMAL(17,2)|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|CTRL_SUM|CTRL_SUM|19|DECIMAL(17,2)|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|ESCORT_DOCTYPE|ESCORT_DOCTYPE|20|DECIMAL(17,0)|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|ESCORT_DOCNUMB|ESCORT_DOCNUMB|21|"VARCHAR(240) UTF8"|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|ESCORT_DOCDATE|ESCORT_DOCDATE|22|TIMESTAMP|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|JPERS|JPERS|23|DECIMAL(17,0)|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|OPERATION_YEAR|OPERATION_YEAR|24|DECIMAL(5,0)|"2022-05-23 14:08:57.383000"||1
ECONOPRS__F|IN_BA_PERIOD|IN_BA_PERIOD|25|DECIMAL(5,0)|"2022-05-23 14:08:57.383000"||1
INVENTORY__F|RN|RN|1|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"|1|1
INVENTORY__F|COMPANY|COMPANY|2|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CRN|CRN|3|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|OBJ_STATUS|OBJ_STATUS|4|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ACCOUNT|ACCOUNT|5|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC1|ANALYTIC1|6|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC2|ANALYTIC2|7|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC3|ANALYTIC3|8|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC4|ANALYTIC4|9|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC5|ANALYTIC5|10|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|BALUNIT|BALUNIT|11|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CURRENCY|CURRENCY|12|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|EXECUTIVE|EXECUTIVE|13|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|OBJECT_GROUP|OBJECT_GROUP|14|"VARCHAR(10) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|OBJECT_NUMBER|OBJECT_NUMBER|15|"VARCHAR(10) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CARD_PREF|CARD_PREF|16|"VARCHAR(10) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CARD_NUMB|CARD_NUMB|17|"VARCHAR(10) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|NOMENCLATURE|NOMENCLATURE|18|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CLASS_PREF|CLASS_PREF|19|"VARCHAR(10) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CLASS_NUMB|CLASS_NUMB|20|"VARCHAR(10) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|OKOF|OKOF|21|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|OBJECT_NOTE|OBJECT_NOTE|22|"VARCHAR(2000) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|OBJECT_MODEL|OBJECT_MODEL|23|"VARCHAR(80) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|OBJECT_PLACE|OBJECT_PLACE|24|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|WORS_NUMBER|WORS_NUMBER|25|"VARCHAR(50) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|PRODUCER|PRODUCER|26|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|A_COST_BEGIN|A_COST_BEGIN|27|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|AB_COST_BEGIN|AB_COST_BEGIN|28|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|C_COST_BEGIN|C_COST_BEGIN|29|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CB_COST_BEGIN|CB_COST_BEGIN|30|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|A_SUM_FUND|A_SUM_FUND|31|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|AB_SUM_FUND|AB_SUM_FUND|32|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|C_SUM_FUND|C_SUM_FUND|33|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CB_SUM_FUND|CB_SUM_FUND|34|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|A_AMORT_BEGIN|A_AMORT_BEGIN|35|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|AB_AMORT_BEGIN|AB_AMORT_BEGIN|36|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|C_AMORT_BEGIN|C_AMORT_BEGIN|37|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CB_AMORT_BEGIN|CB_AMORT_BEGIN|38|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|AMORT_DURING_DATE|AMORT_DURING_DATE|39|TIMESTAMP|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|A_AMORT_DURING|A_AMORT_DURING|40|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|AB_AMORT_DURING|AB_AMORT_DURING|41|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|C_AMORT_DURING|C_AMORT_DURING|42|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CB_AMORT_DURING|CB_AMORT_DURING|43|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|A_COST_END|A_COST_END|44|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|AB_COST_END|AB_COST_END|45|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|C_COST_END|C_COST_END|46|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CB_COST_END|CB_COST_END|47|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|AMORT_RN|AMORT_RN|48|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|AMORT_TYPE|AMORT_TYPE|49|DECIMAL(5,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ACNT_TERM_USE|ACNT_TERM_USE|50|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CTRL_TERM_USE|CTRL_TERM_USE|51|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|AMORT_FAST|AMORT_FAST|52|DECIMAL(17,3)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CAMORT_FAST|CAMORT_FAST|53|DECIMAL(17,3)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ACCOUNT_DEBIT|ACCOUNT_DEBIT|54|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC_DEBIT1|ANALYTIC_DEBIT1|55|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC_DEBIT2|ANALYTIC_DEBIT2|56|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC_DEBIT3|ANALYTIC_DEBIT3|57|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC_DEBIT4|ANALYTIC_DEBIT4|58|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC_DEBIT5|ANALYTIC_DEBIT5|59|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ACCOUNT_CREDIT|ACCOUNT_CREDIT|60|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC_CREDIT1|ANALYTIC_CREDIT1|61|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC_CREDIT2|ANALYTIC_CREDIT2|62|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC_CREDIT3|ANALYTIC_CREDIT3|63|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC_CREDIT4|ANALYTIC_CREDIT4|64|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ANALYTIC_CREDIT5|ANALYTIC_CREDIT5|65|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ALT_SIGN1|ALT_SIGN1|66|"VARCHAR(20) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ALT_SIGN2|ALT_SIGN2|67|"VARCHAR(20) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ALT_SIGN3|ALT_SIGN3|68|"VARCHAR(20) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ALT_SIGN4|ALT_SIGN4|69|"VARCHAR(20) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ALT_SIGN5|ALT_SIGN5|70|"VARCHAR(20) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ALT_SIGN6|ALT_SIGN6|71|"VARCHAR(20) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ALT_SIGN7|ALT_SIGN7|72|"VARCHAR(20) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ALT_SIGN8|ALT_SIGN8|73|"VARCHAR(20) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ALT_SIGN9|ALT_SIGN9|74|"VARCHAR(20) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ALT_SIGN10|ALT_SIGN10|75|"VARCHAR(20) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CARD_TYPE|CARD_TYPE|76|DECIMAL(5,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|RELEASE_DATE|RELEASE_DATE|77|TIMESTAMP|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|INCOME_DATE|INCOME_DATE|78|TIMESTAMP|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ITEM_COUNT|ITEM_COUNT|79|DECIMAL(20,3)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|SUBDIV|SUBDIV|80|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ACNT_RUN|ACNT_RUN|81|DECIMAL(18,3)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CTRL_RUN|CTRL_RUN|82|DECIMAL(18,3)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|JUR_PERS|JUR_PERS|83|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TERM_USE|TERM_USE|84|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TERM_USE_REST|TERM_USE_REST|85|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_GROUP|TAX_GROUP|86|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_A_COST_BEGIN|TAX_A_COST_BEGIN|87|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_AB_COST_BEGIN|TAX_AB_COST_BEGIN|88|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_A_SUM_FUND|TAX_A_SUM_FUND|89|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_AB_SUM_FUND|TAX_AB_SUM_FUND|90|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_A_AMORT_BEGIN|TAX_A_AMORT_BEGIN|91|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_AB_AMORT_BEGIN|TAX_AB_AMORT_BEGIN|92|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_AMORT_DURING_DATE|TAX_AMORT_DURING_DATE|93|TIMESTAMP|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_A_AMORT_DURING|TAX_A_AMORT_DURING|94|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_AB_AMORT_DURING|TAX_AB_AMORT_DURING|95|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_A_COST_END|TAX_A_COST_END|96|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_AB_COST_END|TAX_AB_COST_END|97|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_AMORT_RN|TAX_AMORT_RN|98|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_AMORT_FAST|TAX_AMORT_FAST|99|DECIMAL(17,3)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_ACCOUNT_DEBIT|TAX_ACCOUNT_DEBIT|100|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_ANALYTIC_DEBIT1|TAX_ANALYTIC_DEBIT1|101|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_ANALYTIC_DEBIT2|TAX_ANALYTIC_DEBIT2|102|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_ANALYTIC_DEBIT3|TAX_ANALYTIC_DEBIT3|103|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_ANALYTIC_DEBIT4|TAX_ANALYTIC_DEBIT4|104|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_ANALYTIC_DEBIT5|TAX_ANALYTIC_DEBIT5|105|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_ACCOUNT_CREDIT|TAX_ACCOUNT_CREDIT|106|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_ANALYTIC_CREDIT1|TAX_ANALYTIC_CREDIT1|107|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_ANALYTIC_CREDIT2|TAX_ANALYTIC_CREDIT2|108|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_ANALYTIC_CREDIT3|TAX_ANALYTIC_CREDIT3|109|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_ANALYTIC_CREDIT4|TAX_ANALYTIC_CREDIT4|110|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_ANALYTIC_CREDIT5|TAX_ANALYTIC_CREDIT5|111|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|OPERULE|OPERULE|112|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|USE_TAX_COST_END|USE_TAX_COST_END|113|DECIMAL(5,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|INVOBJECT|INVOBJECT|114|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|INVOBJCL|INVOBJCL|115|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|INVOBJCL_NAME|INVOBJCL_NAME|116|"VARCHAR(480) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|A_TERM_USE_REST|A_TERM_USE_REST|117|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|C_TERM_USE_REST|C_TERM_USE_REST|118|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|USE_COST_END|USE_COST_END|119|DECIMAL(5,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ACCTYPES|ACCTYPES|120|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|AMORT_FROM_BEGIN|AMORT_FROM_BEGIN|121|DECIMAL(5,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|AMORT_SUM_CAP|AMORT_SUM_CAP|122|DECIMAL(5,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|OPER_RULE|OPER_RULE|123|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|STATE_REGIST|STATE_REGIST|124|DECIMAL(5,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|ASSETS_LIMIT|ASSETS_LIMIT|125|DECIMAL(5,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAXOBJTYPES|TAXOBJTYPES|126|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|A_SUM_CAP|A_SUM_CAP|127|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|AB_SUM_CAP|AB_SUM_CAP|128|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|C_SUM_CAP|C_SUM_CAP|129|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CB_SUM_CAP|CB_SUM_CAP|130|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|INV_NUMBER|INV_NUMBER|131|"VARCHAR(40) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TAX_SUBGROUP|TAX_SUBGROUP|132|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|INV_NUMB_SIGN|INV_NUMB_SIGN|133|DECIMAL(5,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|BARCODE|BARCODE|134|"VARCHAR(20) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|LABEL_DATE|LABEL_DATE|135|TIMESTAMP|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|A_AMORT_OFF|A_AMORT_OFF|136|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|AB_AMORT_OFF|AB_AMORT_OFF|137|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|C_AMORT_OFF|C_AMORT_OFF|138|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|CB_AMORT_OFF|CB_AMORT_OFF|139|DECIMAL(17,2)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|FREE_SIGN|FREE_SIGN|140|DECIMAL(5,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|OKOF_94|OKOF_94|141|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|REG_NUMBER|REG_NUMBER|142|"VARCHAR(80) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|OTHER_NUMBER|OTHER_NUMBER|143|"VARCHAR(80) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|OBJFUNC|OBJFUNC|144|"VARCHAR(480) UTF8"|"2022-05-23 14:09:05.743000"||1
INVENTORY__F|TERMUS_PRBAL|TERMUS_PRBAL|145|DECIMAL(17,0)|"2022-05-23 14:09:05.743000"||1
JURPERSONS__F|RN|RN|1|DECIMAL(17,0)|"2022-05-23 14:09:14.970000"|1|1
JURPERSONS__F|COMPANY|COMPANY|2|DECIMAL(17,0)|"2022-05-23 14:09:14.970000"||1
JURPERSONS__F|PRN|PRN|3|DECIMAL(17,0)|"2022-05-23 14:09:14.970000"||1
JURPERSONS__F|CODE|CODE|4|"VARCHAR(20) UTF8"|"2022-05-23 14:09:14.970000"||1
JURPERSONS__F|NAME|NAME|5|"VARCHAR(160) UTF8"|"2022-05-23 14:09:14.970000"||1
JURPERSONS__F|AGENT|AGENT|6|DECIMAL(17,0)|"2022-05-23 14:09:14.970000"||1
JURPERSONS__F|MAIN_SIGN|MAIN_SIGN|7|DECIMAL(5,0)|"2022-05-23 14:09:14.970000"||1
JURPERSONS__F|HIER_LEVEL|HIER_LEVEL|8|DECIMAL(17,0)|"2022-05-23 14:09:14.970000"||1
LG_PARTNERS_MAPPING__F|LGPRM_PARTNER_MAPPING_ID|LGPRM_PARTNER_MAPPING_ID|1|DECIMAL(20,0)|"2022-05-23 14:09:23.592000"|1|1
LG_PARTNERS_MAPPING__F|LGPRM_UNICUS_PARNER_ID|LGPRM_UNICUS_PARNER_ID|2|DECIMAL(20,0)|"2022-05-23 14:09:23.592000"||1
LG_PARTNERS_MAPPING__F|LGPRM_PARUS_PARNER_ID|LGPRM_PARUS_PARNER_ID|3|DECIMAL(20,0)|"2022-05-23 14:09:23.592000"||1
LG_PARTNERS_MAPPING__F|LGPRM_VERSION_RN|LGPRM_VERSION_RN|4|DECIMAL(17,0)|"2022-05-23 14:09:23.592000"||1
OPRSPECS__F|RN|RN|1|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"|1|1
OPRSPECS__F|PRN|PRN|2|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|COMPANY|COMPANY|3|DECIMAL(15,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|JUR_PERS|JUR_PERS|4|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|OPERATION_DATE|OPERATION_DATE|5|TIMESTAMP|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|CRN|CRN|6|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|BALUNIT_DEBIT|BALUNIT_DEBIT|7|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ACCOUNT_DEBIT|ACCOUNT_DEBIT|8|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ANALYTIC_DEBIT1|ANALYTIC_DEBIT1|9|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ANALYTIC_DEBIT2|ANALYTIC_DEBIT2|10|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ANALYTIC_DEBIT3|ANALYTIC_DEBIT3|11|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ANALYTIC_DEBIT4|ANALYTIC_DEBIT4|12|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ANALYTIC_DEBIT5|ANALYTIC_DEBIT5|13|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|BALUNIT_CREDIT|BALUNIT_CREDIT|14|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ACCOUNT_CREDIT|ACCOUNT_CREDIT|15|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ANALYTIC_CREDIT1|ANALYTIC_CREDIT1|16|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ANALYTIC_CREDIT2|ANALYTIC_CREDIT2|17|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ANALYTIC_CREDIT3|ANALYTIC_CREDIT3|18|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ANALYTIC_CREDIT4|ANALYTIC_CREDIT4|19|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ANALYTIC_CREDIT5|ANALYTIC_CREDIT5|20|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|CURRENCY|CURRENCY|21|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|NOMENCLATURE|NOMENCLATURE|22|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|NOMEN_PARTNO|NOMEN_PARTNO|23|"VARCHAR(80) UTF8"|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|NOMEN_INDATE|NOMEN_INDATE|24|TIMESTAMP|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|VALUES_FROM|VALUES_FROM|25|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|VALUES_TO|VALUES_TO|26|DECIMAL(17,0)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ACNT_SUM|ACNT_SUM|27|DECIMAL(17,2)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ACNT_BASE_SUM|ACNT_BASE_SUM|28|DECIMAL(17,2)|"2022-05-23 14:09:32.347000"||1
OPRSPECS__F|ACNT_QUANT|ACNT_QUANT|29|DECIMAL(17,3)|"2022-05-23 14:09:32.347000"||1
